,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2856,FDZ46,OUT045,1658.63992689
2857,FDU13,OUT027,3468.08348882
2858,NCF19,OUT045,818.489103627
2859,NCJ43,OUT013,2815.91907336
2860,NCJ05,OUT045,2275.89403151
2861,FDS04,OUT027,3539.00650435
2862,FDX28,OUT010,295.752099578
2863,FDB41,OUT027,1424.80398932
2864,FDG53,OUT046,2274.05838008
2865,FDL15,OUT010,335.741713939
2866,FDQ08,OUT049,954.815898271
2867,DRN36,OUT013,1580.27683253
2868,FDI46,OUT013,3831.98828219
2869,FDG16,OUT027,5449.41938766
2870,FDV32,OUT013,1021.09624021
2871,FDF44,OUT010,330.628138624
2872,FDK04,OUT018,818.987102386
2873,NCA41,OUT013,3191.29508456
2874,FDD51,OUT017,811.323789379
2875,NCZ53,OUT045,3203.58901639
2876,FDP01,OUT027,3613.07780376
2877,FDY25,OUT049,3063.83612019
2878,FDB17,OUT018,2792.11647968
2879,NCV54,OUT018,1729.47428982
2880,FDJ32,OUT017,1033.98517758
2881,FDA37,OUT049,2026.8581739
2882,FDG35,OUT035,2829.59706351
2883,NCM05,OUT018,3419.8334704
2884,FDG45,OUT046,3548.28971468
2885,FDH28,OUT013,799.277965184
2886,NCE18,OUT049,3862.07090012
2887,FDH38,OUT045,2007.01028034
2888,FDR56,OUT013,3407.03674267
2889,FDH17,OUT027,2588.88341556
2890,FDD39,OUT049,3548.28971468
2891,FDB41,OUT049,812.166902545
2892,NCR53,OUT046,3678.57789785
2893,FDX46,OUT017,910.346633187
2894,FDV28,OUT049,812.166902545
2895,FDA08,OUT018,2438.09436209
2896,FDH45,OUT017,811.323789379
2897,NCS38,OUT010,260.930099941
2898,FDD40,OUT010,489.606563617
2899,DRM59,OUT035,2286.68503258
2900,NCJ43,OUT018,2664.0998672
2901,NCN29,OUT013,823.423331288
2902,NCC19,OUT045,3210.48500367
2903,FDR56,OUT035,3423.03461013
2904,FDZ43,OUT049,3835.4262464
2905,FDJ32,OUT010,58.445943524
2906,DRH03,OUT017,1466.3124112
2907,NCZ54,OUT035,2480.70687502
2908,FDE26,OUT017,2222.58916683
2909,FDS03,OUT045,1029.83224219
2910,DRZ24,OUT019,308.957489164
2911,FDO48,OUT027,5637.56431113
2912,FDW39,OUT049,2942.82644252
2913,NCK05,OUT049,1020.51541191
2914,NCK30,OUT017,3824.84784056
2915,FDT27,OUT018,3459.24587449
2916,FDS08,OUT019,513.532961704
2917,NCJ19,OUT049,910.346633187
2918,FDC58,OUT045,793.500624357
2919,DRE37,OUT013,3185.1405127
2920,FDW02,OUT035,2147.21735733
2921,FDJ02,OUT010,322.121897733
2922,FDX09,OUT045,3019.10991446
2923,FDT31,OUT010,489.606563617
2924,FDI24,OUT049,3051.21147939
2925,FDY09,OUT045,2874.57764138
2926,FDV28,OUT045,777.309147936
2927,DRM47,OUT049,3150.28415171
2928,FDT52,OUT019,661.039742042
2929,FDI48,OUT018,818.987102386
2930,FDY55,OUT017,3855.0732151
2931,FDU48,OUT013,2207.97187789
2932,FDN25,OUT045,906.193697804
2933,FDP20,OUT049,2063.17728533
2934,FDJ15,OUT013,3157.40486198
2935,FDD04,OUT018,1973.08568953
2936,FDY58,OUT045,3792.2208116
2937,FDR37,OUT018,2812.21861583
2938,FDF44,OUT013,2118.810434
2939,FDD32,OUT045,1255.95884747
2940,FDR57,OUT017,2471.92677804
2941,DRG39,OUT027,1581.25638488
2942,FDX15,OUT017,2478.92446306
2943,DRN37,OUT045,2627.39031195
2944,FDW40,OUT027,3613.07780376
2945,FDB32,OUT049,1466.3124112
2946,FDM40,OUT018,2035.65706491
2947,FDE39,OUT027,3140.57645913
2948,DRH49,OUT017,1260.95489602
2949,FDT46,OUT049,838.094680608
2950,NCF06,OUT035,3790.97734935
2951,FDP07,OUT017,3416.03692511
2952,FDC04,OUT013,3805.34362847
2953,FDZ32,OUT017,1585.6854859
2954,FDD50,OUT045,2696.2468651
2955,FDU56,OUT017,3187.48747991
2956,FDV34,OUT017,1059.20140159
2957,NCY41,OUT013,784.965086349
2958,NCK18,OUT046,2697.90242674
2959,DRH25,OUT049,911.189746354
2960,FDT57,OUT046,3828.42856138
2961,FDV56,OUT018,1354.96893231
2962,FDV12,OUT045,1524.91696876
2963,FDN52,OUT017,1531.25139012
2964,FDX38,OUT035,811.323789379
2965,FDE47,OUT018,1727.69187786
2966,NCO07,OUT013,3511.20941173
2967,FDV09,OUT027,3462.86821576
2968,FDZ23,OUT019,551.855089517
2969,DRH51,OUT018,1243.76389996
2970,NCY54,OUT045,2705.99168924
2971,DRG49,OUT013,3810.23108848
2972,NCC19,OUT049,3216.16242942
2973,NCV53,OUT045,3792.2208116
2974,FDZ47,OUT019,324.40128287
2975,NCO26,OUT018,1663.86500653
2976,NCP02,OUT045,967.697552476
2977,NCW30,OUT018,3477.29127046
2978,NCN55,OUT046,3835.4262464
2979,FDB20,OUT010,86.5408786099
2980,DRL11,OUT013,2463.46406096
2981,DRD60,OUT045,3031.63836964
2982,FDW14,OUT010,231.717109296
2983,FDL27,OUT010,57.8329189779
2984,FDU09,OUT018,817.619307398
2985,DRH36,OUT027,1997.5121974
2986,FDP34,OUT027,3798.31954922
2987,FDE04,OUT017,3051.21147939
2988,FDZ57,OUT027,3531.80834382
2989,FDF02,OUT010,307.60911027
2990,FDG28,OUT045,3802.22184692
2991,NCI31,OUT046,811.323789379
2992,FDT43,OUT013,842.782502219
2993,FDU20,OUT046,2032.07344696
2994,FDD53,OUT013,799.277965184
2995,FDW15,OUT045,2282.79001878
2996,NCT53,OUT045,2466.24935229
2997,NCG55,OUT027,2922.8568105
2998,FDD48,OUT035,1900.28032701
2999,FDG47,OUT049,3862.07090012
3000,FDI21,OUT017,1033.98517758
3001,FDT27,OUT017,3835.4262464
3002,DRO35,OUT013,1998.4402634
3003,FDD33,OUT017,3835.4262464
3004,FDC04,OUT035,3835.4262464
3005,FDY34,OUT013,2680.65961267
3006,DRJ49,OUT049,2064.0203985
3007,FDE05,OUT049,2287.52814575
3008,FDU31,OUT017,3548.28971468
3009,NCN19,OUT027,5073.99087071
3010,FDK56,OUT027,5005.17931134
3011,FDK58,OUT017,1656.77903667
3012,NCJ42,OUT035,1587.46789786
3013,FDZ34,OUT027,5080.98855573
3014,FDA52,OUT018,2662.31745524
3015,NCR29,OUT013,883.987930158
3016,FDT48,OUT035,3490.69509101
3017,DRJ51,OUT019,661.039742042
3018,NCS54,OUT046,3052.15077818
3019,FDV01,OUT035,2295.46512956
3020,DRG51,OUT027,3805.31723424
3021,NCG42,OUT013,2273.00704243
3022,FDA51,OUT049,1953.70541566
3023,FDV19,OUT010,357.124174827
3024,NCT18,OUT045,3055.39343569
3025,NCS41,OUT045,3181.81005416
3026,FDO03,OUT046,3828.42856138
3027,FDL12,OUT010,58.445943524
3028,FDY37,OUT010,332.410550584
3029,FDI58,OUT049,1530.40827695
3030,FDT28,OUT018,2030.5434896
3031,NCC42,OUT010,335.741713939
3032,FDO01,OUT017,2127.27315108
3033,FDJ02,OUT013,2208.91117668
3034,FDQ04,OUT018,739.459496259
3035,DRL47,OUT013,2047.71688322
3036,FDZ32,OUT035,1585.6854859
3037,FDC35,OUT035,3368.58884628
3038,FDX14,OUT045,1055.04846621
3039,FDZ35,OUT013,1621.64023666
3040,FDL14,OUT013,2458.2487879
3041,FDO04,OUT049,911.189746354
3042,DRK11,OUT017,2271.43285495
3043,FDB44,OUT018,3221.13356627
3044,FDZ50,OUT049,3187.48747991
3045,FDI12,OUT027,2526.96903579
3046,FDU43,OUT017,3828.42856138
3047,FDD58,OUT010,287.245858687
3048,FDB27,OUT017,3416.03692511
3049,FDB04,OUT018,1169.71110231
3050,NCO17,OUT013,2016.61304485
3051,FDL12,OUT017,911.189746354
3052,DRJ13,OUT049,2408.67402546
3053,FDD57,OUT045,1524.07385559
3054,FDW19,OUT035,1661.01045032
3055,DRD27,OUT018,1297.51023739
3056,FDH27,OUT027,3461.0858038
3057,NCW30,OUT027,5843.10499991
3058,FDR40,OUT018,1170.4853037
3059,FDG05,OUT013,2464.30717413
3060,NCY41,OUT019,24.9165197374
3061,FDI38,OUT018,3221.13356627
3062,FDR20,OUT046,811.323789379
3063,FDE09,OUT017,1661.01045032
3064,FDN50,OUT019,319.440259452
3065,DRF27,OUT045,2281.00760682
3066,DRF51,OUT013,798.434852018
3067,NCO02,OUT019,85.1847968189
3068,FDB51,OUT027,1640.97782759
3069,FDJ50,OUT013,897.457695827
3070,FDN52,OUT013,1404.46389453
3071,FDX14,OUT013,1186.38452176
3072,FDT27,OUT019,661.039742042
3073,FDV10,OUT013,798.434852018
3074,FDU33,OUT046,811.323789379
3075,FDU58,OUT046,3194.48516493
3076,NCP42,OUT027,5114.40764527
3077,FDL51,OUT027,5589.23904516
3078,DRH15,OUT027,1350.52844557
3079,FDU16,OUT017,1417.35283189
3080,FDW15,OUT017,2288.46744454
3081,FDQ44,OUT045,2014.28476087
3082,NCI06,OUT027,4735.8822476
3083,DRK23,OUT019,666.912795554
3084,FDC28,OUT035,1725.94942923
3085,NCY17,OUT019,24.9165197374
3086,NCV05,OUT018,2030.5434896
3087,FDM34,OUT019,358.324121059
3088,DRD60,OUT027,4779.84640547
3089,FDT38,OUT046,1416.50971872
3090,FDQ57,OUT018,2036.07168188
3091,FDE59,OUT027,1424.80398932
3092,NCM43,OUT046,2471.92677804
3093,DRI51,OUT049,2737.250141
3094,NCG30,OUT017,1969.96046868
3095,NCK54,OUT035,2019.58369337
3096,FDQ16,OUT019,342.670044211
3097,FDI36,OUT013,3349.57436079
3098,FDX16,OUT027,3468.08348882
3099,FDA34,OUT046,2829.59706351
3100,FDJ48,OUT018,3477.29127046
3101,FDU47,OUT035,2224.37157879
3102,FDS39,OUT046,2293.6827176
3103,FDD11,OUT046,3862.07090012
3104,FDM16,OUT027,1883.32595125
3105,FDU56,OUT018,2817.33219115
3106,FDQ32,OUT017,2032.07344696
3107,DRK35,OUT013,798.434852018
3108,FDA58,OUT049,3828.42856138
3109,DRG48,OUT019,351.428133785
3110,FDT59,OUT010,630.334797144
3111,FDQ31,OUT019,255.743467718
3112,FDS51,OUT018,1005.19702215
3113,FDW32,OUT027,2325.69335607
3114,FDI15,OUT027,5843.10499991
3115,NCV30,OUT017,971.850487859
3116,DRG25,OUT049,3215.22313063
3117,FDT02,OUT013,798.434852018
3118,FDO33,OUT027,2922.8568105
3119,FDP38,OUT035,855.67143958
3120,FDZ45,OUT035,3437.1193606
3121,NCA54,OUT027,4735.8822476
3122,FDU33,OUT017,811.323789379
3123,FDN58,OUT017,3835.4262464
3124,FDI05,OUT045,1122.05581967
3125,FDM57,OUT019,206.884577504
3126,NCS42,OUT027,2535.74536394
3127,FDB57,OUT045,3616.63052248
3128,FDC03,OUT045,3410.35949935
3129,FDZ58,OUT013,2018.39545681
3130,NCK29,OUT045,2019.39833618
3131,NCR53,OUT045,3623.5661522
3132,FDE26,OUT027,3379.81634386
3133,FDU52,OUT049,2287.52814575
3134,FDE41,OUT027,2325.69335607
3135,FDU38,OUT018,2970.71938746
3136,FDA52,OUT017,2941.88714373
3137,FDW46,OUT046,1059.20140159
3138,DRI59,OUT035,3678.57789785
3139,FDT38,OUT035,1416.50971872
3140,FDL33,OUT018,3172.79091207
3141,FDQ01,OUT027,5995.09699986
3142,FDJ08,OUT046,3221.37770249
3143,FDQ47,OUT049,811.072490497
3144,NCZ18,OUT013,3831.98828219
3145,FDE29,OUT017,970.911189066
3146,FDF10,OUT027,3613.07780376
3147,FDC48,OUT049,1417.35283189
3148,FDY58,OUT013,3805.34362847
3149,NCX30,OUT010,636.207850656
3150,FDV11,OUT013,2927.36604041
3151,FDT46,OUT046,838.094680608
3152,DRD01,OUT019,67.8842477066
3153,FDQ11,OUT013,3824.99059717
3154,NCM41,OUT017,1466.3124112
3155,NCC55,OUT013,800.217263978
3156,FDG45,OUT027,5449.41938766
3157,NCQ54,OUT049,2715.81796315
3158,FDM34,OUT045,2123.37813728
3159,FDD17,OUT019,661.039742042
3160,FDN38,OUT027,5995.09699986
3161,FDB53,OUT018,2030.5434896
3162,NCL06,OUT035,3855.0732151
3163,NCV18,OUT019,225.669092957
3164,FDX25,OUT013,3041.31709189
3165,FDB39,OUT046,910.346633187
3166,FDC33,OUT049,3423.03461013
3167,NCO14,OUT018,741.241908219
3168,FDA58,OUT027,5768.31159943
3169,NCQ02,OUT017,3196.26757689
3170,NCR53,OUT017,3835.4262464
3171,FDN52,OUT046,1491.40562953
3172,FDG26,OUT046,3862.07090012
3173,FDE23,OUT027,1424.80398932
3174,DRI37,OUT013,958.022251706
3175,DRH37,OUT018,2438.09436209
3176,FDO01,OUT035,2127.27315108
3177,FDK45,OUT049,1835.34134809
3178,FDP23,OUT049,3548.28971468
3179,FDM33,OUT035,3634.41920857
3180,FDD36,OUT017,2025.9188751
3181,FDL56,OUT017,1352.41385297
3182,FDT27,OUT010,630.334797144
3183,FDG52,OUT017,812.166902545
3184,NCL42,OUT035,3828.42856138
3185,DRJ24,OUT046,3159.8876305
3186,FDV38,OUT046,910.346633187
3187,FDT35,OUT045,2703.14285237
3188,FDY51,OUT045,3530.50102859
3189,FDC37,OUT017,1657.62214984
3190,NCP43,OUT013,3026.75581724
3191,FDO33,OUT045,1721.21130227
3192,FDW04,OUT018,2035.65706491
3193,NCC31,OUT046,2224.37157879
3194,FDK22,OUT049,3541.29202966
3195,FDJ50,OUT017,910.346633187
3196,FDV13,OUT017,1532.19068891
3197,DRL60,OUT017,2223.43227999
3198,FDW03,OUT017,1658.56144863
3199,FDY27,OUT035,3043.3706812
3200,FDB39,OUT027,1581.25638488
3201,FDU59,OUT045,2468.03176425
3202,FDZ57,OUT049,2063.17728533
3203,FDO21,OUT049,3671.58021283
3204,FDS43,OUT018,2965.60581214
3205,FDU28,OUT010,479.317910766
3206,FDC51,OUT010,288.157494004
3207,FDW16,OUT010,248.244242975
3208,FDP32,OUT010,312.525360999
3209,FDB60,OUT019,566.363994074
3210,NCQ30,OUT046,1962.76230815
3211,FDD26,OUT049,3196.26757689
3212,FDI44,OUT045,1195.12052374
3213,DRH23,OUT046,910.346633187
3214,FDO44,OUT046,1725.10631607
3215,FDG04,OUT046,3222.22081565
3216,FDM32,OUT027,2452.69349204
3217,FDM09,OUT013,2627.48159831
3218,FDZ47,OUT013,1516.18096678
3219,FDM40,OUT027,3614.86021572
3220,FDY48,OUT017,1586.52859906
3221,NCM30,OUT045,793.500624357
3222,FDX36,OUT010,635.448372458
3223,DRF03,OUT017,811.323789379
3224,FDN51,OUT049,3862.07090012
3225,FDM57,OUT049,1352.41385297
3226,FDB35,OUT049,1537.40596197
3227,FDY13,OUT027,2098.27741847
3228,FDA37,OUT017,2129.05556304
3229,NCX53,OUT017,2286.68503258
3230,FDD59,OUT018,1132.6716023
3231,FDX10,OUT019,24.9165197374
3232,FDC03,OUT018,3172.3762951
3233,FDW43,OUT035,3828.42856138
3234,FDW10,OUT046,2942.82644252
3235,FDY14,OUT027,5843.10499991
3236,FDV43,OUT045,791.718212398
3237,FDO40,OUT013,2279.06542866
3238,FDP46,OUT027,2535.74536394
3239,NCE43,OUT019,438.665816551
3240,FDD05,OUT035,2032.91656013
3241,FDJ60,OUT010,414.640275844
3242,DRE27,OUT018,1297.51023739
3243,FDO11,OUT035,3862.07090012
3244,DRG11,OUT027,2620.98577502
3245,FDK33,OUT010,550.900412012
3246,DRM23,OUT045,2696.2468651
3247,FDJ02,OUT027,3533.59075578
3248,NCZ05,OUT045,1581.53255051
3249,NCL30,OUT013,2113.59516093
3250,FDZ19,OUT018,2550.87048819
3251,FDM45,OUT049,2032.07344696
3252,FDO36,OUT046,3051.21147939
3253,NCK31,OUT045,836.065862599
3254,DRJ37,OUT045,2276.73714468
3255,FDP24,OUT018,1727.69187786
3256,FDF46,OUT013,1925.56430067
3257,FDX46,OUT019,67.8842477066
3258,NCL18,OUT045,3210.48500367
3259,FDJ26,OUT013,3518.20709675
3260,FDJ07,OUT045,1949.55248028
3261,FDY15,OUT013,2278.2223155
3262,DRG01,OUT045,1122.05581967
3263,FDF58,OUT045,1056.83087817
3264,FDZ14,OUT019,297.068960986
3265,FDP31,OUT049,1059.20140159
3266,FDH45,OUT013,798.434852018
3267,FDA09,OUT010,471.083210112
3268,FDW31,OUT035,3437.1193606
3269,FDA57,OUT046,813.106201338
3270,NCE55,OUT035,2949.82412754
3271,FDC17,OUT019,596.222779172
3272,FDC59,OUT013,1021.09624021
3273,FDA22,OUT013,2698.57514908
3274,FDK52,OUT035,3683.46535786
3275,NCM26,OUT046,2293.6827176
3276,NCT53,OUT035,2689.12232976
3277,FDW45,OUT018,2030.95810657
3278,NCI18,OUT035,3627.42152355
3279,FDE38,OUT018,2432.98078677
3280,FDF08,OUT019,255.743467718
3281,FDY58,OUT010,630.334797144
3282,FDF58,OUT019,56.0773146009
3283,FDX39,OUT017,3476.90545661
3284,FDB44,OUT049,3476.90545661
3285,FDF28,OUT013,2112.65586214
3286,FDE39,OUT013,2011.91002907
3287,FDT37,OUT018,3477.29127046
3288,FDZ45,OUT017,3437.1193606
3289,FDO40,OUT035,2294.52583077
3290,FDM57,OUT027,2325.69335607
3291,DRG36,OUT017,2738.09325416
3292,FDY36,OUT010,57.8329189779
3293,DRL60,OUT027,3531.80834382
3294,FDS25,OUT019,344.45245617
3295,DRF49,OUT027,2835.192558
3296,FDP16,OUT045,3797.10827161
3297,FDS60,OUT049,3057.68154834
3298,FDU15,OUT027,1426.58640128
3299,FDK43,OUT046,2120.80107043
3300,FDN25,OUT046,910.346633187
3301,FDE53,OUT049,1586.52859906
3302,FDB22,OUT013,2394.15292215
3303,FDE39,OUT017,2032.07344696
3304,FDX35,OUT035,3858.63778462
3305,NCG54,OUT049,2715.81796315
3306,FDH27,OUT035,2286.68503258
3307,NCK42,OUT013,3518.20709675
3308,FDS25,OUT049,1726.88872803
3309,FDI10,OUT018,2549.5026932
3310,FDU35,OUT035,1594.10506868
3311,FDI04,OUT017,3430.96478874
3312,DRK23,OUT035,3862.07090012
3313,FDB53,OUT019,351.428133785
3314,FDY02,OUT049,3862.07090012
3315,FDM60,OUT035,812.166902545
3316,NCJ31,OUT010,630.334797144
3317,DRP35,OUT017,2127.27315108
3318,NCQ30,OUT018,1729.47428982
3319,DRL11,OUT010,357.124174827
3320,FDU01,OUT013,3166.18495896
3321,FDR39,OUT035,3056.83843517
3322,FDO08,OUT046,2689.12232976
3323,FDC02,OUT045,3798.09386511
3324,NCZ29,OUT035,2063.17728533
3325,FDF29,OUT010,330.628138624
3326,FDZ23,OUT017,3215.22313063
3327,NCU53,OUT018,2375.52298671
3328,NCW30,OUT013,3831.98828219
3329,NCM26,OUT027,3468.08348882
3330,FDV50,OUT027,3133.5787741
3331,FDW15,OUT049,2288.46744454
3332,FDI35,OUT027,4779.84640547
3333,FDO11,OUT017,3862.07090012
3334,FDN48,OUT046,1531.25139012
3335,NCA17,OUT049,2293.6827176
3336,NCN54,OUT013,1188.16693372
3337,FDP22,OUT013,823.423331288
3338,NCB54,OUT035,2127.27315108
3339,FDD08,OUT045,791.718212398
3340,DRM48,OUT010,14.0942958236
3341,FDG41,OUT027,2828.19864181
3342,FDE44,OUT027,1493.05704399
3343,FDE26,OUT035,2222.58916683
3344,NCS38,OUT013,1720.99747569
3345,NCJ54,OUT018,3471.41821695
3346,FDI40,OUT019,329.546375671
3347,FDN45,OUT018,3370.81678952
3348,FDU43,OUT046,3828.42856138
3349,FDI04,OUT010,535.126377386
3350,NCC07,OUT018,1356.75134427
3351,NCC07,OUT019,326.18369483
3352,NCD18,OUT045,3792.2208116
3353,FDU55,OUT035,3862.07090012
3354,FDX59,OUT035,811.072490497
3355,FDR52,OUT049,3151.12726488
3356,NCP17,OUT013,1021.09624021
3357,FDQ32,OUT045,1999.03258324
3358,NCT17,OUT049,3214.38001746
3359,FDO10,OUT049,910.346633187
3360,FDE32,OUT049,811.323789379
3361,FDN44,OUT045,2466.24935229
3362,FDH02,OUT035,1451.06023357
3363,FDK60,OUT013,1516.18096678
3364,FDS24,OUT019,243.924077516
3365,FDL03,OUT010,530.012802072
3366,FDB46,OUT027,5601.41138762
3367,FDO48,OUT049,3564.16877097
3368,FDZ39,OUT049,1651.56376361
3369,FDT02,OUT027,1424.80398932
3370,FDC50,OUT013,1515.33785361
3371,FDP39,OUT035,855.67143958
3372,DRG15,OUT018,878.708545098
3373,FDP10,OUT018,1417.95492466
3374,FDF53,OUT027,4931.83840543
3375,FDN34,OUT045,2696.2468651
3376,FDK02,OUT045,1956.8269608
3377,FDC23,OUT045,2935.3666048
3378,FDJ10,OUT019,351.428133785
3379,FDE53,OUT035,1586.52859906
3380,FDR25,OUT035,3855.0732151
3381,FDW50,OUT046,2632.22462454
3382,FDS09,OUT049,855.67143958
3383,FDW49,OUT010,465.969634797
3384,FDU51,OUT046,3052.15077818
3385,FDF28,OUT018,1876.24518341
3386,NCY30,OUT018,2793.89889164
3387,FDD44,OUT045,3798.09386511
3388,FDX09,OUT017,3052.15077818
3389,NCF30,OUT013,2049.49929518
3390,FDZ50,OUT019,551.855089517
3391,FDW37,OUT013,1524.51702461
3392,FDD11,OUT049,3862.07090012
3393,DRH39,OUT018,1034.00611109
3394,FDA36,OUT049,3117.09850442
3395,NCG43,OUT049,1468.09482316
3396,FDF02,OUT035,1634.52917402
3397,FDP57,OUT027,2697.04373073
3398,NCE42,OUT017,3835.4262464
3399,NCR38,OUT027,5988.09931484
3400,FDP03,OUT019,315.853476439
3401,FDO51,OUT035,813.106201338
3402,NCQ42,OUT046,2129.05556304
3403,NCM41,OUT046,1466.3124112
3404,FDH48,OUT027,2251.41781231
3405,DRF60,OUT046,3840.31370641
3406,FDJ27,OUT035,1587.46789786
3407,FDQ14,OUT013,2207.12876472
3408,FDN27,OUT017,1960.97989619
3409,NCQ02,OUT046,3223.16011445
3410,FDJ33,OUT049,2025.07576194
3411,FDP07,OUT027,5317.16659809
3412,DRE01,OUT049,3735.09004849
3413,FDU36,OUT045,1524.91696876
3414,FDL28,OUT017,3833.31602139
3415,NCX53,OUT046,2286.68503258
3416,FDZ39,OUT013,1638.67482625
3417,NCP42,OUT013,3394.73440416
3418,FDJ14,OUT035,1261.89419482
3419,FDK04,OUT049,911.189746354
3420,NCC19,OUT017,3244.80666339
3421,FDS09,OUT018,782.439351472
3422,FDZ02,OUT046,1528.22679097
3423,FDD35,OUT018,1785.14967792
3424,NCY42,OUT017,2295.46512956
3425,FDB05,OUT045,3779.23324447
3426,FDF20,OUT035,3416.03692511
3427,NCO41,OUT018,1354.96803745
3428,FDC40,OUT027,2172.55296222
3429,FDV58,OUT045,3324.64981488
3430,FDZ57,OUT045,2059.02434995
3431,DRM35,OUT046,3063.83612019
3432,DRN36,OUT018,1360.08161277
3433,FDQ13,OUT046,1352.41385297
3434,DRO35,OUT010,283.454478223
3435,NCD43,OUT035,1587.46789786
3436,FDA51,OUT018,1604.62479451
3437,NCX17,OUT027,5768.31159943
3438,NCZ17,OUT049,811.323789379
3439,FDR11,OUT027,3807.0996462
3440,FDW34,OUT049,3835.4262464
3441,FDN50,OUT017,1468.09482316
3442,FDS09,OUT046,836.312268648
3443,FDS48,OUT018,1973.08568953
3444,FDL44,OUT049,2471.92677804
3445,DRF48,OUT018,2970.71938746
3446,FDA14,OUT018,2035.65706491
3447,NCD30,OUT049,1514.7570253
3448,FDI16,OUT017,856.514552747
3449,NCG06,OUT035,3862.07090012
3450,DRZ24,OUT035,2032.91656013
3451,NCS17,OUT045,1524.07385559
3452,FDB37,OUT045,3797.10827161
3453,FDE10,OUT035,2222.58916683
3454,FDC57,OUT045,3146.13121633
3455,FDM12,OUT018,2908.14801208
3456,FDE24,OUT049,2223.43227999
3457,FDW22,OUT045,3530.50102859
3458,DRD01,OUT027,1655.53192863
3459,NCZ18,OUT027,5843.10499991
3460,FDN49,OUT045,789.684501556
3461,FDR22,OUT035,1645.75827269
3462,FDV08,OUT019,24.9165197374
3463,FDY39,OUT046,3189.26989187
3464,FDV36,OUT049,2135.11394927
3465,FDO60,OUT045,792.561325564
3466,FDU04,OUT027,3052.30931416
3467,FDR20,OUT027,1424.80398932
3468,FDW19,OUT019,325.667940718
3469,FDU40,OUT049,3288.08810918
3470,FDK15,OUT045,1529.74752575
3471,DRF15,OUT035,2222.58916683
3472,FDQ25,OUT017,2838.37716049
3473,FDI48,OUT019,67.8842477066
3474,FDS49,OUT046,1199.27345912
3475,FDV22,OUT046,2478.92446306
3476,NCV42,OUT046,1726.88872803
3477,FDX26,OUT046,3123.25307627
3478,FDI33,OUT018,1318.16345067
3479,FDZ14,OUT049,1960.97989619
3480,FDG10,OUT013,897.457695827
3481,FDM38,OUT018,785.58955842
3482,FDG26,OUT027,5843.10499991
3483,FDH46,OUT035,1649.78135165
3484,FDN13,OUT018,1297.51023739
3485,FDU57,OUT035,2293.6827176
3486,NCI06,OUT046,3058.62084713
3487,FDM38,OUT045,907.976109763
3488,NCG42,OUT010,314.307772958
3489,FDL39,OUT045,3051.16100942
3490,FDT31,OUT019,540.042506091
3491,FDV59,OUT013,3518.20709675
3492,FDB49,OUT035,1593.16576989
3493,FDD58,OUT049,1572.21572023
3494,DRN59,OUT046,811.323789379
3495,FDX48,OUT049,2223.43227999
3496,FDQ11,OUT049,3855.0732151
3497,FDY12,OUT049,911.189746354
3498,FDQ11,OUT045,3803.20744043
3499,DRI11,OUT017,2017.80128141
3500,FDY32,OUT027,3646.32754926
3501,FDS51,OUT045,1015.01675023
3502,FDR19,OUT010,330.628138624
3503,DRB13,OUT018,2970.71938746
3504,FDS21,OUT035,970.0680759
3505,FDQ40,OUT045,2931.09614265
3506,NCE55,OUT013,2934.36372543
3507,FDX43,OUT027,4080.12415353
3508,FDS12,OUT049,2128.11626425
3509,DRK01,OUT027,2514.60787181
3510,FDN25,OUT017,910.346633187
3511,FDB60,OUT046,3250.86504962
3512,FDQ13,OUT017,1352.41385297
3513,DRK13,OUT045,3368.86597764
3514,DRF25,OUT018,739.459496259
3515,NCD42,OUT019,24.9165197374
3516,FDW25,OUT045,1345.00331271
3517,NCV29,OUT027,4734.09983564
3518,NCK42,OUT035,3548.28971468
3519,DRJ13,OUT027,3565.05808932
3520,DRD15,OUT017,3835.4262464
3521,FDM27,OUT045,2468.03176425
3522,FDZ50,OUT018,2943.82684991
3523,FDC04,OUT046,3835.4262464
3524,FDF50,OUT049,3435.98113136
3525,FDP15,OUT045,3803.20744043
3526,FDK46,OUT035,3817.85015554
3527,FDZ56,OUT018,2393.43852312
3528,FDY60,OUT049,2294.52583077
3529,FDB10,OUT035,3828.42856138
3530,FDR57,OUT045,2466.24935229
3531,FDU58,OUT049,3194.48516493
3532,FDH02,OUT046,1468.09482316
3533,FDP48,OUT013,3042.16020506
3534,FDI46,OUT035,3862.07090012
3535,FDW56,OUT013,3191.29508456
3536,NCM19,OUT010,308.875768117
3537,FDS50,OUT027,5566.84177111
3538,FDK24,OUT013,799.277965184
3539,FDO36,OUT017,3064.67923336
3540,FDK45,OUT027,3029.5443695
3541,NCL05,OUT045,791.718212398
3542,FDL32,OUT018,1604.62479451
3543,FDA28,OUT049,2128.11626425
3544,FDY36,OUT018,1034.00611109
3545,FDP32,OUT018,1876.24518341
3546,FDL50,OUT046,2026.8581739
3547,DRC24,OUT049,2287.52814575
3548,NCS18,OUT017,1587.46789786
3549,FDD16,OUT017,1126.20875505
3550,NCV18,OUT013,1405.40319332
3551,FDX07,OUT046,3123.25307627
3552,NCZ05,OUT027,2620.98577502
3553,NCI31,OUT013,798.434852018
3554,FDK14,OUT049,1352.41385297
3555,NCR06,OUT045,793.500624357
3556,NCF54,OUT049,2838.37716049
